영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-11-23,6,10,10,6,2,3,15,1,4,1,2,1,1,1,1,1,40,1,1,29,15,2,1,1,16,17,16,81,18,5,6,3,2,1,1,2,39,7,2,28,25,1,1,1,1,2,1,2,1,3,12,1,7,1,3,1,1,1,2,1,9,6,7,16,7,5,2,1,2,1,3,1,2,2,5,1,1,4,5,8,1,3,1,3,2,2,3,3,4,6,27,2,4,10,1,2,1,1,35,7,5,1,6,1,76,54,20,6,4,2,2,1,1,1,2,1,3,3,5,3,1,9,1,1,1,1,1,1,1,2,1,1,11,4,2,4,1,2,1,5,1,1,5,1,6,1,54,20,11,1,7,1,1,19,1,1,13,7,1,1,8,1,6,3,8,1,1,8,4,7,1,8,1,4,9,11,3,4,3,4,98,46,91,27,80,72,48,304,70,102,80,16,93
2024-11-24,8,6,11,5,1,3,5,1,4,1,3,1,1,1,1,1,9,2,1,9,6,1,1,2,18,9,5,34,22,4,7,2,2,2,1,4,43,9,2,27,24,1,1,1,1,2,1,2,2,3,16,1,7,1,3,1,4,1,1,1,13,7,11,12,10,2,2,2,3,1,4,1,2,1,8,2,1,7,2,9,1,1,2,3,1,3,10,3,8,6,6,2,6,9,1,1,1,1,30,8,3,1,8,1,188,9,28,5,6,1,4,1,2,1,2,1,4,2,3,2,1,21,1,1,1,1,1,1,1,2,1,1,9,2,2,3,2,1,1,2,1,1,2,1,6,1,8,11,11,1,10,1,1,20,1,1,17,7,1,1,8,1,6,3,6,1,1,11,2,2,1,2,1,6,3,3,2,2,1,1,109,42,79,26,81,75,46,610,65,112,48,11,70
2024-11-25,5,9,6,4,1,2,5,1,2,1,1,1,1,1,1,1,11,1,1,11,6,1,1,1,6,10,5,40,17,4,5,1,1,1,1,4,29,5,2,23,19,1,1,1,1,2,1,2,1,2,9,1,6,1,4,1,2,1,1,1,6,8,8,10,7,2,1,1,3,1,3,1,1,1,5,1,1,2,2,5,1,2,1,2,1,2,4,2,3,4,50,2,3,4,1,1,1,1,16,4,2,1,5,1,32,39,16,4,2,1,3,1,2,1,1,1,2,2,2,1,1,11,1,1,1,1,1,1,1,3,1,1,12,1,1,2,1,1,1,1,1,1,1,1,5,1,11,49,5,1,5,1,1,9,1,1,9,3,1,1,4,1,4,2,4,1,1,6,2,2,1,2,1,2,3,2,2,2,1,1,37,18,32,14,36,27,23,302,24,52,22,11,32
2024-11-26,3,13,4,2,1,2,8,1,2,1,2,1,1,1,1,1,19,1,1,19,10,1,1,1,8,11,5,20,10,3,4,1,1,1,1,3,15,4,2,12,11,2,1,1,1,2,1,1,1,2,10,1,5,1,3,1,1,1,1,1,4,5,8,9,8,2,1,1,2,1,2,1,1,1,3,1,1,2,2,4,1,1,1,2,1,2,3,2,3,3,49,1,3,4,1,1,1,1,14,3,1,1,3,1,19,60,9,3,2,1,2,1,1,1,1,1,2,2,2,1,1,24,1,1,1,1,1,1,1,3,1,1,32,1,1,2,1,1,1,1,1,1,1,1,3,1,16,74,5,1,4,1,1,7,1,1,8,2,1,1,3,1,3,2,3,1,1,5,2,2,1,2,1,2,2,2,1,1,1,1,49,17,39,12,44,30,22,131,27,63,26,7,35
2024-11-27,3,11,4,2,1,2,13,1,2,1,2,1,1,1,1,1,40,1,1,38,17,1,1,1,5,12,7,20,12,3,4,1,2,2,1,3,22,3,2,16,10,2,1,1,1,1,2,2,1,1,9,1,6,1,3,1,2,1,1,1,4,4,8,7,7,2,1,1,4,1,2,1,1,1,3,1,1,2,2,4,1,1,1,2,1,2,3,2,3,3,69,1,3,4,1,1,1,1,14,3,1,1,3,1,19,39,9,3,2,1,2,1,1,1,1,1,2,2,2,1,1,37,1,1,1,1,1,1,1,6,1,1,45,1,1,2,1,1,1,1,1,1,1,1,3,1,34,97,4,1,3,1,1,7,1,1,6,2,1,1,3,1,6,2,3,1,1,5,1,1,1,2,1,2,2,2,1,1,1,1,44,15,30,9,40,27,17,126,26,49,19,7,30
2024-11-28,3,32,4,2,1,2,20,1,2,1,2,1,1,1,1,1,45,1,1,34,18,1,1,1,5,14,8,37,11,4,5,1,1,2,1,7,17,3,1,14,13,1,1,2,1,1,3,1,1,1,7,1,8,1,4,1,2,1,1,1,4,5,6,6,14,2,1,1,2,1,2,1,1,1,3,1,1,2,2,4,1,1,1,3,1,2,3,2,3,3,87,1,3,4,1,1,1,1,13,3,1,1,3,1,20,32,7,2,3,1,2,1,1,1,1,1,2,3,2,1,1,41,1,1,1,1,1,1,1,5,1,1,29,1,1,2,1,1,1,1,1,1,1,1,3,1,52,156,5,1,3,1,1,9,1,1,7,2,1,1,3,1,3,3,4,1,1,4,1,1,1,1,1,1,2,2,1,1,1,1,39,13,31,8,40,24,15,106,26,56,23,7,29
2024-11-29,5,10,7,4,1,3,14,1,2,1,2,1,1,1,1,1,36,1,1,35,14,1,1,1,9,10,3,84,11,2,3,1,1,2,1,3,25,4,2,17,11,1,1,1,1,1,1,1,1,1,9,1,11,1,3,1,2,1,1,1,5,5,6,10,8,3,1,1,2,1,2,1,1,2,4,1,1,2,3,5,1,1,1,2,1,1,3,2,4,4,51,1,3,5,1,1,1,1,19,3,2,1,3,1,20,42,9,3,3,2,2,1,1,1,2,1,3,2,3,1,1,55,1,1,1,1,1,1,1,4,1,1,17,2,1,3,1,1,1,1,1,1,3,1,4,1,78,244,13,1,4,1,1,17,1,1,15,2,1,1,3,1,6,3,8,1,1,5,1,1,1,1,1,1,1,2,1,1,1,1,37,14,33,7,34,29,17,60,24,35,23,5,30
2024-11-30,7,14,7,4,1,3,6,1,4,1,4,1,1,1,1,1,11,2,1,10,6,1,1,1,8,3,4,119,10,3,4,2,2,2,1,4,32,6,2,26,15,1,1,1,1,2,1,1,2,2,12,1,8,1,4,1,4,1,1,1,8,5,11,14,6,1,2,2,3,1,3,1,2,4,5,2,1,4,1,6,1,1,2,3,1,3,7,2,7,4,14,2,5,10,1,1,1,1,24,8,2,1,5,1,58,24,13,5,15,1,3,1,2,1,2,1,4,3,2,2,1,12,1,1,1,1,1,1,1,4,1,1,12,2,2,3,2,2,1,3,1,1,3,1,4,1,139,122,10,1,6,1,1,12,1,1,21,4,1,1,5,1,4,2,4,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,42,16,25,12,31,25,16,81,19,31,17,7,26
2024-12-08,7,7,10,4,1,1,5,1,1,1,1,1,1,1,1,1,9,1,1,7,5,1,1,1,3,3,23,23,12,4,4,3,1,1,1,4,39,5,3,37,11,1,1,1,1,2,1,2,1,2,8,1,5,1,5,1,2,1,1,2,5,8,11,10,9,2,2,1,3,1,4,1,1,2,5,1,1,1,1,5,2,2,1,1,2,2,3,2,3,4,10,2,3,6,1,1,2,1,17,5,2,1,6,1,87,21,17,6,3,1,2,1,3,1,2,1,1,2,4,2,1,10,1,1,1,1,1,1,1,3,1,1,11,3,1,2,3,1,1,4,2,1,2,2,4,1,6,26,5,1,5,1,1,12,1,1,11,3,1,1,4,1,4,2,4,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,20,11,16,10,12,11,11,10,11,19,11,10,17
2024-12-09,4,11,5,2,1,1,5,1,1,1,1,1,1,1,1,1,17,1,1,16,6,1,1,1,6,5,4,16,4,1,2,1,1,1,1,3,12,2,1,10,4,1,1,1,1,1,1,1,1,1,7,1,5,1,2,1,1,1,1,1,2,5,8,6,9,2,1,1,2,1,1,1,1,2,2,1,1,2,1,2,2,1,1,1,1,1,2,1,3,2,30,1,2,4,1,1,1,1,11,2,1,1,2,1,31,28,23,2,3,1,2,1,1,1,1,1,1,2,2,1,1,27,1,1,1,1,1,1,1,3,1,1,22,1,1,1,1,1,1,2,1,1,1,1,2,1,22,69,4,1,3,1,1,7,1,1,8,1,1,1,2,1,3,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,3,3,3,3,3,3,7,3,3,3,3,3
2024-12-10,3,5,4,2,1,2,10,1,1,1,2,1,1,1,1,1,19,1,1,15,10,1,1,1,4,8,5,18,4,2,2,1,1,2,1,2,11,2,1,9,3,2,1,1,1,1,1,1,1,1,10,1,7,1,2,1,1,1,1,1,2,3,8,7,7,1,1,1,2,1,2,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,2,1,3,2,27,1,2,3,1,1,1,1,10,2,1,1,2,1,18,33,11,2,3,1,2,1,1,1,1,1,1,1,2,1,1,29,1,1,1,1,1,1,1,5,1,1,13,1,1,1,1,1,1,2,1,1,1,1,2,1,46,80,4,1,2,1,1,6,1,1,6,1,1,1,2,1,3,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,10,3,5,3,5,4,3,12,3,9,3,5,3
2024-12-11,4,11,4,2,1,3,8,1,2,1,1,1,1,1,1,1,10,1,1,8,5,1,1,1,11,28,7,18,3,1,2,1,1,1,1,6,12,2,1,9,3,1,1,1,1,1,2,1,1,1,6,1,5,1,3,1,2,1,1,1,2,3,4,5,8,1,1,1,1,1,2,1,1,2,3,1,1,1,1,2,1,3,1,1,1,1,2,1,3,2,22,1,2,4,1,1,1,1,8,2,1,1,2,1,18,30,8,2,3,1,2,1,1,1,1,1,1,2,1,1,1,23,1,1,1,1,1,1,1,3,1,1,17,1,1,1,1,1,1,2,1,1,1,1,2,1,40,75,4,1,2,1,1,6,1,1,5,1,1,2,3,1,3,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,5,3,3,3,2,3
2024-12-12,3,4,4,2,1,2,6,1,1,1,1,1,1,1,1,1,9,1,1,9,4,1,1,1,16,6,7,29,4,1,1,1,1,2,1,2,9,2,1,7,4,1,1,1,1,1,1,1,1,1,5,1,8,1,2,1,1,1,1,1,2,4,5,5,5,1,1,1,1,2,2,2,1,2,2,1,1,1,1,2,1,1,1,1,1,1,2,2,3,3,46,1,2,3,1,1,1,1,7,2,2,1,2,1,17,27,7,2,3,1,2,1,1,1,1,1,1,1,2,1,1,21,1,1,1,1,1,1,1,4,1,1,46,1,1,1,1,1,1,2,1,1,1,1,3,2,19,88,8,1,3,1,1,10,1,2,9,1,1,2,3,1,5,2,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,3,3,2,3
2024-12-13,3,8,6,2,1,1,16,1,2,1,1,1,1,1,1,1,35,1,1,35,11,1,1,1,23,7,7,35,3,1,1,1,2,1,1,2,15,2,2,10,3,2,1,1,1,1,1,1,1,1,8,1,6,1,3,1,2,1,1,1,3,2,8,10,3,1,1,1,1,1,2,1,2,6,2,1,1,1,1,3,2,1,1,1,2,1,2,1,2,3,69,1,2,5,1,2,1,1,10,4,2,1,2,1,18,54,11,3,9,1,2,1,1,1,1,1,1,2,2,1,1,31,1,1,1,1,1,1,1,6,1,1,47,2,1,2,1,1,1,3,1,1,1,1,6,11,45,90,9,2,5,1,1,11,1,9,12,1,2,5,4,1,4,2,5,1,2,2,12,7,1,9,2,3,3,4,2,1,3,2,3,3,3,2,3,3,3,3,3,3,3,2,3
2024-12-14,5,3,8,3,1,1,15,1,2,1,1,1,1,1,1,1,29,1,1,27,17,1,1,3,9,17,23,67,5,1,2,3,1,1,1,2,23,3,5,24,6,8,1,1,2,2,1,1,1,2,9,2,6,1,15,2,8,1,1,2,5,5,6,9,5,2,2,1,2,1,2,1,1,2,3,1,1,1,1,4,2,2,1,1,2,2,2,1,3,3,33,1,2,7,1,4,2,1,9,5,3,1,4,1,42,28,13,6,2,1,3,1,2,1,2,1,2,3,4,2,1,5,1,1,1,1,1,1,1,3,1,1,59,4,1,2,3,1,1,5,2,1,2,2,20,5,30,53,33,5,17,1,1,41,7,23,20,5,7,16,10,2,17,3,20,5,3,3,33,42,8,44,8,23,19,37,9,1,23,10,3,2,3,2,3,3,2,3,2,3,2,2,3
2024-12-15,4,3,7,1,1,2,5,1,2,1,1,1,1,1,1,1,9,1,1,9,5,1,1,2,42,7,29,27,7,3,2,2,2,2,1,2,26,2,1,24,12,2,1,1,1,1,1,1,1,1,10,1,4,1,3,1,2,1,1,1,5,15,15,6,5,2,1,1,2,1,3,2,1,3,3,1,1,2,1,2,2,1,2,2,1,3,4,1,4,4,8,1,2,12,1,1,1,1,8,3,2,1,1,1,70,9,23,4,2,1,9,1,1,1,1,1,2,6,2,1,1,5,1,1,1,1,1,1,1,2,1,1,10,3,2,2,1,1,2,4,1,2,1,1,20,22,36,13,39,17,19,1,1,63,41,43,29,14,2,29,28,1,29,5,44,30,8,1,199,40,30,121,12,36,47,60,16,2,42,30,2,1,1,1,1,1,1,2,1,1,1,1,1
2024-12-16,2,2,7,1,1,2,11,1,1,1,1,1,1,1,1,1,13,1,1,17,10,1,1,1,11,8,7,11,3,2,1,1,1,1,1,1,12,2,1,11,5,2,1,1,1,2,1,1,1,1,10,1,4,1,3,1,2,1,1,1,5,6,5,6,4,1,1,1,1,1,2,3,1,6,2,2,1,1,1,3,2,1,3,1,1,3,2,1,2,2,26,1,2,3,1,1,1,1,7,3,2,1,1,1,27,33,16,4,2,1,3,1,2,1,1,1,2,2,2,1,1,5,1,1,1,1,1,1,1,3,1,1,16,1,1,1,1,1,1,2,1,1,1,1,19,14,15,18,21,10,11,1,1,33,20,21,18,9,2,16,18,1,14,4,21,17,5,1,88,29,13,36,10,21,14,20,11,2,20,13,2,1,1,1,1,1,1,2,1,1,1,1,1
2024-12-17,3,2,5,1,1,3,5,1,2,1,1,1,1,1,1,1,11,1,1,12,4,1,1,1,27,12,9,16,3,2,2,2,1,1,1,1,9,2,1,7,3,2,1,1,1,1,1,1,1,2,13,1,4,1,3,1,2,1,1,1,4,4,4,6,2,1,1,1,1,1,2,2,1,3,2,1,1,1,1,2,2,4,2,1,1,2,2,1,2,2,20,1,2,4,1,1,1,1,6,3,2,1,1,1,13,49,12,3,2,1,4,1,2,1,1,1,2,2,2,1,1,5,1,1,1,1,1,1,1,4,1,1,39,1,1,1,1,1,1,2,1,1,1,1,21,23,33,36,21,11,13,1,1,33,28,26,25,11,2,20,15,2,17,10,27,18,5,1,61,40,14,44,6,25,19,32,14,2,23,17,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-18,3,1,6,1,1,2,6,1,2,1,2,1,1,1,1,1,14,1,1,17,6,1,1,1,21,10,11,32,4,2,2,2,1,1,1,1,12,4,1,9,5,2,1,1,1,1,1,1,1,2,8,1,5,1,3,1,2,1,1,1,4,4,4,5,2,2,1,1,1,1,4,2,1,3,2,1,1,1,1,2,2,3,2,1,1,2,2,2,2,3,43,1,2,4,1,1,1,1,7,3,2,1,1,1,15,32,11,3,2,1,5,1,2,1,1,1,2,2,2,1,1,5,1,1,1,1,1,1,1,3,1,1,172,1,1,1,1,1,1,2,1,1,1,1,22,14,28,111,35,13,13,1,1,55,22,24,25,10,2,21,17,2,18,5,25,20,4,1,91,50,15,50,6,28,19,29,17,3,21,16,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-19,3,1,6,1,1,1,11,1,1,1,1,1,1,1,1,1,29,1,1,44,16,1,1,2,20,31,8,46,4,2,2,2,1,1,1,2,17,4,1,11,5,2,1,1,1,1,1,1,1,2,13,1,5,1,3,1,2,1,1,1,4,5,4,7,2,2,1,1,1,4,5,2,1,4,3,1,1,1,1,2,2,2,2,1,2,2,3,2,2,3,40,1,2,5,1,1,1,1,8,3,2,1,1,1,14,58,17,3,2,1,3,1,2,1,1,1,2,2,3,1,1,13,1,1,1,1,1,1,1,4,1,1,110,1,1,1,1,1,1,2,1,1,1,1,34,35,30,47,45,14,27,1,1,82,29,39,42,12,2,32,31,2,24,11,42,23,6,1,162,67,18,82,7,35,21,45,22,4,35,18,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-20,3,1,9,1,1,1,10,1,2,1,1,1,1,1,1,1,23,1,1,23,12,1,1,5,9,10,14,73,8,3,2,2,2,2,1,2,16,4,3,14,10,6,1,1,1,1,1,1,1,2,9,1,7,1,7,1,6,1,1,1,6,8,9,7,2,2,1,2,2,22,3,3,1,3,2,1,1,1,1,2,2,2,2,1,1,3,2,2,3,3,60,1,2,5,1,3,1,1,5,3,2,1,1,1,15,50,12,5,1,1,5,1,2,1,1,1,2,2,3,1,1,27,1,1,1,1,1,1,1,3,1,1,102,1,1,1,1,1,1,2,1,1,1,1,51,38,40,43,53,21,39,1,1,121,59,54,48,12,7,47,33,4,35,12,53,31,8,1,266,124,27,125,19,47,48,84,33,3,53,31,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-21,5,1,8,1,1,2,18,1,2,1,1,1,1,1,1,1,36,1,1,25,18,1,1,2,15,5,14,68,15,3,5,3,2,3,1,2,31,3,1,24,18,2,1,1,1,2,1,1,1,2,17,1,9,1,3,1,1,1,1,1,8,10,9,7,4,3,1,1,2,3,3,2,1,3,4,1,1,1,1,2,2,2,2,2,1,3,4,2,4,6,28,1,3,10,1,1,1,1,9,6,3,1,1,1,39,32,23,5,2,1,9,1,2,1,1,1,3,7,3,2,1,82,1,1,1,1,1,1,1,2,1,1,12,3,3,2,1,1,2,4,1,2,1,1,51,34,72,13,62,33,35,1,2,130,65,67,55,19,2,53,41,3,37,14,64,44,12,1,315,185,48,220,24,62,66,118,38,5,61,54,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-22,3,1,12,1,1,1,9,1,2,1,1,1,1,1,1,1,14,1,1,20,9,1,1,1,4,5,4,31,15,4,5,2,1,1,1,3,42,6,1,32,25,1,1,1,1,3,1,1,1,2,18,1,8,1,3,2,2,1,1,1,9,8,10,10,9,2,1,1,4,3,3,4,2,5,2,3,1,2,2,4,3,2,4,1,2,3,3,2,4,2,9,2,3,5,2,1,1,1,6,4,2,1,2,1,92,12,41,5,3,2,4,1,3,1,1,1,2,2,3,1,2,8,1,1,1,1,1,1,1,2,1,1,11,2,3,2,2,2,1,7,1,1,2,1,60,47,10,29,72,37,45,1,3,147,94,79,54,23,3,55,50,3,47,16,79,51,9,1,459,278,47,281,24,84,64,136,65,5,74,68,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-23,3,1,8,1,1,2,4,1,2,1,1,1,1,1,1,1,9,1,1,9,4,2,1,1,9,5,4,18,10,3,3,2,2,2,1,3,21,4,1,15,14,1,1,1,1,2,1,3,1,2,19,1,10,1,2,1,2,1,1,1,11,8,10,11,4,2,1,1,3,3,2,2,1,2,2,1,1,1,1,3,2,2,1,1,2,2,2,2,4,2,13,1,3,5,1,1,1,1,13,3,2,1,1,1,44,42,24,4,3,1,5,1,3,1,1,1,2,2,2,1,1,16,1,1,1,1,1,1,1,3,1,1,26,2,2,2,2,1,1,3,1,1,1,1,36,45,24,16,52,27,31,1,2,174,80,58,51,19,2,41,35,3,34,18,58,54,12,1,297,204,30,161,14,71,39,95,35,4,43,38,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-24,4,1,10,1,1,2,4,1,2,1,1,1,1,1,1,1,8,1,1,9,4,2,1,1,3,8,7,38,11,2,3,2,2,2,1,2,28,9,1,20,15,1,1,1,1,2,1,2,1,3,10,1,8,1,2,1,2,1,1,1,11,6,6,7,3,2,1,1,3,3,3,2,1,2,3,2,1,1,2,3,2,4,2,1,3,2,2,3,3,3,18,2,3,5,1,1,1,1,13,3,2,1,1,1,20,70,31,3,2,1,5,1,2,1,1,1,1,2,3,1,1,29,1,1,1,1,1,1,1,2,1,1,52,2,2,2,2,1,1,3,1,1,1,1,41,27,16,19,55,27,33,1,2,154,75,69,52,18,3,52,38,5,33,13,64,46,9,1,291,179,38,172,16,74,43,115,40,6,43,39,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-25,4,1,11,1,1,2,6,1,2,1,1,1,1,1,1,1,11,1,1,11,8,2,1,1,3,10,3,34,10,3,3,3,2,2,1,2,36,7,1,30,15,2,1,1,1,4,1,2,1,3,16,1,8,1,2,1,2,2,1,1,12,7,6,11,5,2,1,1,4,4,5,2,1,2,4,2,1,2,2,3,3,2,3,2,2,2,3,2,4,5,14,2,3,8,1,1,2,1,7,4,2,1,1,1,26,56,31,4,5,1,5,2,3,1,1,2,2,2,4,1,1,17,1,1,1,1,1,1,1,2,1,1,26,3,4,4,3,1,1,8,1,2,2,2,37,37,7,10,48,32,33,1,2,100,59,54,41,17,2,38,36,6,33,15,54,44,11,1,319,241,49,215,19,61,44,117,37,6,60,50,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-26,3,1,13,1,1,2,4,1,2,1,1,1,1,1,1,1,6,2,1,4,4,2,1,3,3,3,7,27,19,6,4,4,2,2,1,3,57,4,1,43,34,2,1,1,1,5,1,3,1,3,20,1,8,1,3,1,2,2,1,1,21,11,10,16,4,1,1,1,5,11,3,2,1,2,5,1,1,1,2,5,2,3,2,4,2,3,2,3,4,4,14,2,3,8,1,2,2,1,5,3,2,2,1,1,61,36,40,4,5,1,5,1,3,1,1,1,2,2,5,1,2,30,1,1,1,1,1,1,1,2,1,1,20,3,5,5,3,1,1,5,2,1,3,1,61,51,7,3,62,41,44,1,2,149,100,78,65,27,3,62,58,6,41,23,78,63,14,1,511,320,65,310,30,97,63,129,48,7,73,77,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-27,5,1,10,1,1,3,9,1,2,1,1,1,1,1,1,1,13,1,1,11,10,2,1,1,3,2,2,15,13,5,5,3,2,2,1,3,43,9,2,30,22,2,1,1,1,4,1,2,1,4,28,1,12,1,2,1,2,1,1,2,29,11,10,15,7,2,1,1,4,2,2,3,1,2,3,1,1,1,2,3,2,2,2,1,2,3,3,2,3,5,12,2,5,7,1,2,2,1,8,6,2,1,1,1,21,87,38,6,3,2,5,1,2,1,1,1,2,2,3,1,2,23,1,1,1,1,1,1,1,1,1,1,3,3,4,4,2,1,2,9,2,2,2,1,57,58,13,3,73,43,43,1,2,158,112,80,63,33,2,52,54,7,45,27,72,62,15,1,494,261,52,202,34,75,46,141,47,5,57,61,1,1,1,1,1,1,1,1,1,1,1,1,1
